index,Location,RainTomorrow
99868,Walpole,0
66893,Brisbane,0
66299,Brisbane,1
17505,NorfolkIsland,0
72886,GoldCoast,1
55068,Nhil,0
53435,Mildura,0
73254,Townsville,0
86962,Woomera,0
44069,Sale,0
10567,Moree,0
27216,WaggaWagga,0
102684,Hobart,0
1594,Albury,0
47134,MelbourneAirport,0
110470,Darwin,0
96313,Perth,0
104003,Launceston,0
56707,Portland,0
28991,Williamtown,1
37584,Tuggeranong,0
53008,Mildura,0
65890,Brisbane,0
104747,Launceston,1
69563,Cairns,0
63834,Dartmoor,1
95886,Perth,1
69011,Cairns,0
50018,Melbourne,1
52345,Mildura,0
57988,Portland,0
21954,Sydney,0
108571,Darwin,1
26529,WaggaWagga,0
74472,Townsville,0
5228,Cobar,0
102150,Hobart,0
58839,Portland,1
88252,Witchcliffe,1
106644,AliceSprings,1
17772,NorfolkIsland,0
33968,Canberra,0
21761,Sydney,0
63941,Dartmoor,0
50139,Melbourne,0
4058,BadgerysCreek,0
7741,CoffsHarbour,0
91897,PerthAirport,0
35944,Canberra,0
94246,PerthAirport,0
51656,Melbourne,0
56761,Portland,1
99916,Walpole,1
104984,AliceSprings,0
105055,AliceSprings,0
84008,Nuriootpa,0
87294,Witchcliffe,1
80034,MountGambier,0
10488,Moree,0
15838,NorfolkIsland,0
102914,Hobart,1
12436,Moree,0
107611,AliceSprings,0
46458,Sale,0
47085,MelbourneAirport,0
62113,Dartmoor,0
78189,Adelaide,0
32692,Wollongong,0
96801,Perth,0
67471,Cairns,0
13753,NorahHead,0
93122,PerthAirport,0
44252,Sale,0
13707,NorahHead,1
104848,Launceston,0
82506,Nuriootpa,0
26044,WaggaWagga,0
51300,Melbourne,0
100922,Hobart,0
96109,Perth,0
68949,Cairns,1
82725,Nuriootpa,0
75059,Townsville,0
32756,Wollongong,0
49540,MelbourneAirport,0
11992,Moree,0
92819,PerthAirport,0
112379,Uluru,0
91266,PearceRAAF,0
98902,Walpole,1
3656,BadgerysCreek,1
62512,Dartmoor,0
35632,Canberra,0
73480,Townsville,0
35128,Canberra,0
45616,Sale,0
5143,Cobar,0
47218,MelbourneAirport,0
53050,Mildura,0
12883,NorahHead,0
98312,Walpole,0
89066,Witchcliffe,0
4459,BadgerysCreek,1
30817,Wollongong,0
29311,Williamtown,0
54301,Mildura,0
82378,Nuriootpa,0
62833,Dartmoor,1
32541,Wollongong,0
4003,BadgerysCreek,1
569,Albury,1
85566,Woomera,0
94550,PerthAirport,0
7123,Cobar,0
73515,Townsville,0
4136,BadgerysCreek,1
80974,MountGambier,0
61681,Watsonia,0
92421,PerthAirport,0
80003,MountGambier,1
65255,Brisbane,0
54889,Nhil,1
74414,Townsville,0
23630,SydneyAirport,1
61763,Watsonia,1
43965,Bendigo,0
86992,Woomera,0
3173,BadgerysCreek,0
39743,Ballarat,0
52587,Mildura,0
66066,Brisbane,0
85972,Woomera,0
51579,Melbourne,0
112558,Uluru,0
32753,Wollongong,0
61282,Watsonia,0
26377,WaggaWagga,0
60656,Watsonia,1
32429,Wollongong,0
48728,MelbourneAirport,0
85314,Woomera,0
80545,MountGambier,0
60488,Watsonia,0
56092,Nhil,0
52123,Mildura,0
86548,Woomera,0
112077,Uluru,0
65195,Brisbane,0
29348,Williamtown,0
40585,Ballarat,0
96235,Perth,0
25081,SydneyAirport,1
6820,Cobar,0
29733,Williamtown,0
36449,Tuggeranong,0
73778,Townsville,0
60185,Watsonia,0
6305,Cobar,0
94502,PerthAirport,0
33927,Canberra,0
51746,Melbourne,0
41047,Ballarat,0
21525,Sydney,1
9731,CoffsHarbour,0
110961,Katherine,0
14311,NorahHead,0
56904,Portland,0
14731,NorahHead,0
93805,PerthAirport,0
57922,Portland,0
62379,Dartmoor,0
41670,Bendigo,0
47757,MelbourneAirport,0
6615,Cobar,0
14894,NorahHead,1
71117,GoldCoast,0
66886,Brisbane,0
50954,Melbourne,0
49659,MelbourneAirport,0
111724,Uluru,0
93854,PerthAirport,0
80692,MountGambier,0
63040,Dartmoor,0
69592,Cairns,1
47599,MelbourneAirport,1
11700,Moree,0
3929,BadgerysCreek,0
72436,GoldCoast,1
87333,Witchcliffe,0
20617,Sydney,1
71456,GoldCoast,0
6069,Cobar,0
17837,NorfolkIsland,0
16846,NorfolkIsland,0
79003,MountGambier,1
71868,GoldCoast,1
19954,Richmond,0
33554,Canberra,1
45528,Sale,1
15998,NorfolkIsland,1
57205,Portland,0
87782,Witchcliffe,1
42482,Bendigo,1
76804,Adelaide,0
7750,CoffsHarbour,0
72509,GoldCoast,1
9196,CoffsHarbour,0
44061,Sale,0
55474,Nhil,0
77466,Adelaide,0
13225,NorahHead,0
76467,Adelaide,0
66101,Brisbane,0
6576,Cobar,1
104585,Launceston,0
100930,Hobart,0
44385,Sale,0
73408,Townsville,0
3337,BadgerysCreek,0
101993,Hobart,0
25421,SydneyAirport,0
1084,Albury,0
19612,Richmond,0
31257,Wollongong,0
7651,CoffsHarbour,0
50530,Melbourne,0
77594,Adelaide,1
14953,NorahHead,0
15375,NorahHead,0
79105,MountGambier,0
3328,BadgerysCreek,0
92857,PerthAirport,1
12730,Moree,0
31354,Wollongong,0
106949,AliceSprings,0
9823,CoffsHarbour,0
21692,Sydney,1
86699,Woomera,0
110214,Darwin,0
26184,WaggaWagga,0
31127,Wollongong,1
97943,Walpole,1
1482,Albury,0
107585,AliceSprings,0
3556,BadgerysCreek,0
60222,Watsonia,0
47236,MelbourneAirport,0
52130,Mildura,0
69971,Cairns,0
87465,Witchcliffe,0
34164,Canberra,0
64783,Brisbane,0
68728,Cairns,0
69907,Cairns,1
11597,Moree,0
27533,WaggaWagga,0
100484,Hobart,0
7451,Cobar,0
85860,Woomera,0
99797,Walpole,0
13302,NorahHead,0
100988,Hobart,0
72875,GoldCoast,0
56673,Portland,0
102752,Hobart,0
91101,PearceRAAF,1
49259,MelbourneAirport,0
27126,WaggaWagga,0
54132,Mildura,0
60584,Watsonia,0
38320,Tuggeranong,0
32480,Wollongong,0
48149,MelbourneAirport,0
74932,Townsville,1
18282,NorfolkIsland,0
71431,GoldCoast,0
109796,Darwin,0
57459,Portland,1
60021,Watsonia,1
99921,Walpole,0
37776,Tuggeranong,0
54909,Nhil,1
17686,NorfolkIsland,0
81592,Nuriootpa,1
33028,Wollongong,0
35159,Canberra,0
85013,Woomera,0
42403,Bendigo,0
14536,NorahHead,0
46087,Sale,1
20236,Richmond,0
34643,Canberra,1
9497,CoffsHarbour,0
38111,Tuggeranong,0
109271,Darwin,0
11057,Moree,1
27503,WaggaWagga,0
71252,GoldCoast,1
9787,CoffsHarbour,0
52717,Mildura,0
6914,Cobar,0
21943,Sydney,0
56773,Portland,0
26195,WaggaWagga,1
79066,MountGambier,1
73346,Townsville,0
21783,Sydney,0
9647,CoffsHarbour,0
83256,Nuriootpa,0
38086,Tuggeranong,0
64954,Brisbane,1
97294,Perth,0
15368,NorahHead,0
24618,SydneyAirport,0
37509,Tuggeranong,0
15534,NorfolkIsland,0
57243,Portland,0
90003,PearceRAAF,0
63926,Dartmoor,1
105987,AliceSprings,0
1781,Albury,0
80759,MountGambier,1
110641,Darwin,0
6449,Cobar,0
60451,Watsonia,0
21778,Sydney,0
104047,Launceston,0
66049,Brisbane,1
69366,Cairns,0
99131,Walpole,1
100078,Walpole,0
41664,Bendigo,0
89098,Witchcliffe,0
80174,MountGambier,0
25349,SydneyAirport,0
30186,Williamtown,1
107644,AliceSprings,0
25466,SydneyAirport,0
11692,Moree,0
11746,Moree,0
85849,Woomera,0
75042,Townsville,0
77908,Adelaide,1
60295,Watsonia,1
91860,PerthAirport,0
86258,Woomera,0
62346,Dartmoor,0
23755,SydneyAirport,0
95556,Perth,0
87784,Witchcliffe,1
109555,Darwin,0
71833,GoldCoast,0
17026,NorfolkIsland,1
85235,Woomera,0
71948,GoldCoast,1
9824,CoffsHarbour,0
112594,Uluru,0
22172,Sydney,0
81014,MountGambier,0
84531,Woomera,0
75350,Townsville,0
60006,Watsonia,0
233,Albury,0
21634,Sydney,0
27669,WaggaWagga,0
15448,NorahHead,1
51182,Melbourne,1
111014,Katherine,0
9210,CoffsHarbour,0
9089,CoffsHarbour,0
23419,SydneyAirport,0
41300,Bendigo,0
20913,Sydney,0
80995,MountGambier,0
63921,Dartmoor,1
60243,Watsonia,1
65993,Brisbane,0
56189,Nhil,0
69557,Cairns,0
97129,Perth,0
101131,Hobart,0
67540,Cairns,0
17638,NorfolkIsland,0
23711,SydneyAirport,0
92273,PerthAirport,0
101368,Hobart,0
49409,MelbourneAirport,0
77798,Adelaide,0
80161,MountGambier,0
102539,Hobart,0
73281,Townsville,0
92141,PerthAirport,0
27810,WaggaWagga,0
43504,Bendigo,0
58459,Portland,1
53641,Mildura,0
18555,Richmond,0
109560,Darwin,0
6314,Cobar,0
58685,Portland,0
28024,WaggaWagga,1
21966,Sydney,0
24686,SydneyAirport,0
88659,Witchcliffe,0
67069,Brisbane,0
83850,Nuriootpa,0
100958,Hobart,0
32477,Wollongong,0
50206,Melbourne,0
42796,Bendigo,0
101911,Hobart,0
21906,Sydney,0
8374,CoffsHarbour,0
16365,NorfolkIsland,0
52704,Mildura,0
67221,Cairns,1
91023,PearceRAAF,0
13606,NorahHead,0
110534,Darwin,1
1844,Albury,1
51813,Melbourne,0
45814,Sale,0
75456,Townsville,0
63362,Dartmoor,1
9266,CoffsHarbour,0
61184,Watsonia,0
43606,Bendigo,0
112300,Uluru,0
53123,Mildura,0
58577,Portland,0
86894,Woomera,1
42739,Bendigo,1
26524,WaggaWagga,0
24239,SydneyAirport,0
36664,Tuggeranong,0
30567,Williamtown,0
48470,MelbourneAirport,0
102564,Hobart,1
37285,Tuggeranong,0
96423,Perth,1
82637,Nuriootpa,0
87490,Witchcliffe,0
111247,Katherine,1
62324,Dartmoor,0
88530,Witchcliffe,1
28395,WaggaWagga,0
46104,Sale,0
23091,SydneyAirport,0
5519,Cobar,0
14275,NorahHead,0
909,Albury,1
4051,BadgerysCreek,0
1137,Albury,0
92946,PerthAirport,0
90627,PearceRAAF,0
112363,Uluru,0
42522,Bendigo,0
15810,NorfolkIsland,0
63427,Dartmoor,0
25260,SydneyAirport,0
89574,PearceRAAF,0
89596,PearceRAAF,0
49648,MelbourneAirport,0
20202,Richmond,0
108210,Darwin,1
76290,Adelaide,0
45463,Sale,0
5814,Cobar,0
89394,Witchcliffe,1
16001,NorfolkIsland,1
9918,CoffsHarbour,1
105314,AliceSprings,0
20032,Richmond,1
55454,Nhil,0
110400,Darwin,0
91081,PearceRAAF,0
71625,GoldCoast,0
58540,Portland,0
11342,Moree,0
74185,Townsville,0
1949,Albury,0
57259,Portland,1
65098,Brisbane,1
109174,Darwin,0
104672,Launceston,0
18962,Richmond,1
109161,Darwin,0
87420,Witchcliffe,0
51478,Melbourne,0
108426,Darwin,0
80129,MountGambier,1
18526,Richmond,0
11704,Moree,0
7031,Cobar,0
17133,NorfolkIsland,0
21620,Sydney,1
69461,Cairns,1
14046,NorahHead,0
32279,Wollongong,0
107380,AliceSprings,0
68748,Cairns,0
37640,Tuggeranong,0
3490,BadgerysCreek,0
82755,Nuriootpa,0
84245,Woomera,0
39044,Ballarat,0
88788,Witchcliffe,0
51327,Melbourne,0
33922,Canberra,0
28917,Williamtown,1
54388,Mildura,0
92992,PerthAirport,0
47868,MelbourneAirport,0
85579,Woomera,0
20077,Richmond,0
13243,NorahHead,0
56784,Portland,1
99196,Walpole,1
74327,Townsville,1
105405,AliceSprings,1
78337,Adelaide,1
43155,Bendigo,0
96645,Perth,0
13754,NorahHead,1
73640,Townsville,0
30941,Wollongong,0
103286,Hobart,0
28764,Williamtown,0
99765,Walpole,0
37407,Tuggeranong,0
33466,Canberra,0
51078,Melbourne,1
56593,Portland,0
37117,Tuggeranong,0
74097,Townsville,0
99816,Walpole,1
12781,NorahHead,0
53158,Mildura,0
11088,Moree,1
78775,MountGambier,1
57430,Portland,0
70013,Cairns,0
11064,Moree,0
46533,Sale,0
26927,WaggaWagga,0
71053,GoldCoast,0
17429,NorfolkIsland,1
70031,Cairns,1
39875,Ballarat,0
106456,AliceSprings,0
4472,BadgerysCreek,0
25305,SydneyAirport,0
53703,Mildura,0
38137,Tuggeranong,0
95290,Perth,0
109846,Darwin,0
66316,Brisbane,0
24488,SydneyAirport,1
107749,Darwin,0
16058,NorfolkIsland,0
60855,Watsonia,0
12142,Moree,0
16923,NorfolkIsland,0
2099,Albury,0
28298,WaggaWagga,0
25125,SydneyAirport,1
69958,Cairns,1
57671,Portland,0
21165,Sydney,0
111460,Katherine,0
38404,Tuggeranong,1
45687,Sale,0
39861,Ballarat,0
79854,MountGambier,0
30296,Williamtown,0
24460,SydneyAirport,1
31130,Wollongong,0
37293,Tuggeranong,0
49996,Melbourne,1
111367,Katherine,0
12473,Moree,0
93593,PerthAirport,0
14743,NorahHead,1
68242,Cairns,1
17898,NorfolkIsland,1
37068,Tuggeranong,0
81565,Nuriootpa,0
19979,Richmond,0
24064,SydneyAirport,1
69268,Cairns,0
14241,NorahHead,1
47351,MelbourneAirport,1
57160,Portland,1
41204,Ballarat,0
15229,NorahHead,0
104715,Launceston,0
77834,Adelaide,0
7310,Cobar,0
11492,Moree,0
83070,Nuriootpa,1
19046,Richmond,0
13129,NorahHead,1
54777,Mildura,0
15922,NorfolkIsland,0
25647,WaggaWagga,0
101966,Hobart,0
44738,Sale,0
72267,GoldCoast,0
6460,Cobar,1
10253,Moree,0
33982,Canberra,0
100174,Walpole,1
86911,Woomera,0
82376,Nuriootpa,0
94532,PerthAirport,0
77237,Adelaide,1
11838,Moree,0
51122,Melbourne,0
6559,Cobar,0
43546,Bendigo,0
104276,Launceston,0
23108,SydneyAirport,0
56148,Nhil,0
34436,Canberra,0
45996,Sale,0
39055,Ballarat,1
58637,Portland,0
11837,Moree,0
4881,Cobar,0
34518,Canberra,0
26828,WaggaWagga,0
86229,Woomera,0
106469,AliceSprings,0
29800,Williamtown,0
11615,Moree,0
82095,Nuriootpa,0
55198,Nhil,0
67673,Cairns,1
74265,Townsville,0
36477,Tuggeranong,1
56145,Nhil,0
71181,GoldCoast,0
5125,Cobar,0
21716,Sydney,0
26494,WaggaWagga,0
40514,Ballarat,0
2941,BadgerysCreek,1
2809,BadgerysCreek,0
21070,Sydney,0
74079,Townsville,1
60574,Watsonia,0
49763,Melbourne,0
76770,Adelaide,0
112676,Uluru,0
86107,Woomera,0
63159,Dartmoor,1
51297,Melbourne,0
17440,NorfolkIsland,0
32781,Wollongong,0
102814,Hobart,0
6569,Cobar,0
92981,PerthAirport,1
49296,MelbourneAirport,0
44042,Sale,0
104977,AliceSprings,0
87059,Woomera,0
62100,Dartmoor,0
71529,GoldCoast,0
64865,Brisbane,0
21776,Sydney,0
67315,Cairns,0
5548,Cobar,1
27888,WaggaWagga,1
111114,Katherine,0
82551,Nuriootpa,0
86435,Woomera,0
39493,Ballarat,1
27445,WaggaWagga,0
76978,Adelaide,0
5811,Cobar,0
70215,GoldCoast,0
109592,Darwin,1
80388,MountGambier,1
56050,Nhil,0
63032,Dartmoor,0
6064,Cobar,0
10389,Moree,0
9129,CoffsHarbour,0
5753,Cobar,0
94541,PerthAirport,0
33950,Canberra,0
26885,WaggaWagga,0
27814,WaggaWagga,0
18253,NorfolkIsland,0
59660,Watsonia,0
86325,Woomera,0
49787,Melbourne,0
9036,CoffsHarbour,1
97831,Walpole,0
58518,Portland,0
86946,Woomera,0
72011,GoldCoast,0
66063,Brisbane,0
60376,Watsonia,1
33300,Wollongong,1
89579,PearceRAAF,1
83171,Nuriootpa,0
43999,Sale,0
110795,Darwin,0
42720,Bendigo,1
27101,WaggaWagga,1
75716,Townsville,0
46718,Sale,0
54296,Mildura,0
67812,Cairns,0
107851,Darwin,1
87373,Witchcliffe,0
23141,SydneyAirport,0
97530,Perth,0
76856,Adelaide,0
13666,NorahHead,1
39197,Ballarat,0
65628,Brisbane,0
52516,Mildura,1
43104,Bendigo,0
75970,Adelaide,0
83386,Nuriootpa,0
28638,Williamtown,0
65013,Brisbane,0
105969,AliceSprings,0
32535,Wollongong,0
49386,MelbourneAirport,1
78218,Adelaide,1
88326,Witchcliffe,0
91203,PearceRAAF,0
47508,MelbourneAirport,0
50933,Melbourne,1
7170,Cobar,0
16492,NorfolkIsland,0
21958,Sydney,0
19632,Richmond,1
5436,Cobar,0
54933,Nhil,1
15421,NorahHead,1
105202,AliceSprings,0
89967,PearceRAAF,1
40457,Ballarat,0
37897,Tuggeranong,0
59243,Watsonia,0
25703,WaggaWagga,0
72421,GoldCoast,0
35639,Canberra,0
71584,GoldCoast,1
43557,Bendigo,0
41212,Ballarat,0
35805,Canberra,0
20905,Sydney,0
73261,Townsville,0
1619,Albury,0
111488,Uluru,0
77696,Adelaide,0
44933,Sale,0
42160,Bendigo,0
79747,MountGambier,0
34805,Canberra,0
103488,Launceston,0
37353,Tuggeranong,0
52017,Mildura,0
39303,Ballarat,1
48348,MelbourneAirport,0
91435,PearceRAAF,0
79654,MountGambier,0
83291,Nuriootpa,0
24464,SydneyAirport,0
85481,Woomera,0
54939,Nhil,0
25838,WaggaWagga,1
82227,Nuriootpa,0
88402,Witchcliffe,0
58197,Portland,1
50158,Melbourne,0
24588,SydneyAirport,1
109734,Darwin,0
53736,Mildura,0
109350,Darwin,0
79217,MountGambier,1
1394,Albury,0
7076,Cobar,0
34681,Canberra,0
576,Albury,0
55516,Nhil,0
79301,MountGambier,0
34043,Canberra,0
26735,WaggaWagga,0
79911,MountGambier,0
98349,Walpole,1
68979,Cairns,1
85480,Woomera,0
15516,NorahHead,0
38149,Tuggeranong,1
77425,Adelaide,0
87037,Woomera,0
96209,Perth,0
55801,Nhil,0
103655,Launceston,1
110457,Darwin,0
93885,PerthAirport,0
97289,Perth,0
19571,Richmond,0
2034,Albury,0
64183,Brisbane,0
109308,Darwin,1
90160,PearceRAAF,1
68581,Cairns,1
99043,Walpole,0
71141,GoldCoast,1
38677,Ballarat,1
93235,PerthAirport,0
49681,Melbourne,0
4686,BadgerysCreek,1
87980,Witchcliffe,0
48849,MelbourneAirport,0
84396,Woomera,0
108052,Darwin,0
15125,NorahHead,0
78847,MountGambier,0
4206,BadgerysCreek,0
14458,NorahHead,0
30617,Wollongong,0
7493,Cobar,0
38803,Ballarat,0
36480,Tuggeranong,0
2323,Albury,0
63649,Dartmoor,0
68018,Cairns,1
74570,Townsville,0
83126,Nuriootpa,0
23749,SydneyAirport,1
86993,Woomera,0
100566,Hobart,0
49594,MelbourneAirport,0
29151,Williamtown,0
58480,Portland,0
92553,PerthAirport,0
39787,Ballarat,0
77601,Adelaide,0
92317,PerthAirport,0
84177,Nuriootpa,0
40459,Ballarat,0
18614,Richmond,0
27268,WaggaWagga,0
13346,NorahHead,0
101949,Hobart,0
20304,Richmond,1
83122,Nuriootpa,0
75283,Townsville,0
82466,Nuriootpa,0
102043,Hobart,1
42639,Bendigo,0
24629,SydneyAirport,0
50196,Melbourne,1
17687,NorfolkIsland,0
90125,PearceRAAF,0
46602,Sale,0
61279,Watsonia,0
51581,Melbourne,0
90175,PearceRAAF,0
70727,GoldCoast,0
60097,Watsonia,0
17515,NorfolkIsland,0
82741,Nuriootpa,0
25132,SydneyAirport,0
65184,Brisbane,0
10744,Moree,0
89997,PearceRAAF,0
44990,Sale,0
87599,Witchcliffe,1
7132,Cobar,0
2305,Albury,1
105441,AliceSprings,0
106915,AliceSprings,0
90708,PearceRAAF,0
85697,Woomera,0
52837,Mildura,0
40418,Ballarat,1
1025,Albury,0
49374,MelbourneAirport,0
58027,Portland,0
73771,Townsville,0
106639,AliceSprings,0
31972,Wollongong,0
61818,Watsonia,0
20515,Sydney,0
37342,Tuggeranong,0
4469,BadgerysCreek,0
95309,Perth,0
109415,Darwin,0
23721,SydneyAirport,0
77487,Adelaide,0
40646,Ballarat,0
2903,BadgerysCreek,1
58314,Portland,1
46738,MelbourneAirport,0
72111,GoldCoast,0
9652,CoffsHarbour,0
69431,Cairns,0
16877,NorfolkIsland,1
70380,GoldCoast,0
31074,Wollongong,1
25537,SydneyAirport,1
21703,Sydney,0
69484,Cairns,0
56751,Portland,1
54027,Mildura,0
24709,SydneyAirport,1
34779,Canberra,0
83394,Nuriootpa,0
9995,CoffsHarbour,1
37299,Tuggeranong,0
43123,Bendigo,0
83379,Nuriootpa,0
4536,BadgerysCreek,0
28322,WaggaWagga,0
42939,Bendigo,0
87592,Witchcliffe,1
18899,Richmond,1
2465,BadgerysCreek,0
111987,Uluru,0
101914,Hobart,0
7672,CoffsHarbour,1
15609,NorfolkIsland,0
64941,Brisbane,0
72758,GoldCoast,1
84651,Woomera,0
104885,Launceston,0
91553,PearceRAAF,0
22232,Sydney,0
97484,Perth,1
25835,WaggaWagga,0
85655,Woomera,0
26223,WaggaWagga,0
57128,Portland,0
25299,SydneyAirport,0
29768,Williamtown,0
106800,AliceSprings,0
71883,GoldCoast,0
84128,Nuriootpa,0
22333,Sydney,0
107020,AliceSprings,0
61205,Watsonia,0
53382,Mildura,0
61026,Watsonia,0
99336,Walpole,0
49595,MelbourneAirport,0
27839,WaggaWagga,0
41526,Bendigo,0
74251,Townsville,0
8045,CoffsHarbour,0
76377,Adelaide,0
53378,Mildura,0
95729,Perth,0
65095,Brisbane,1
94900,Perth,1
101067,Hobart,0
98983,Walpole,0
92099,PerthAirport,1
8503,CoffsHarbour,0
91384,PearceRAAF,0
68122,Cairns,0
12328,Moree,0
16316,NorfolkIsland,1
22003,Sydney,0
10631,Moree,0
85689,Woomera,0
76879,Adelaide,1
40166,Ballarat,0
43033,Bendigo,0
99509,Walpole,1
14745,NorahHead,0
107490,AliceSprings,0
100423,Hobart,0
52994,Mildura,0
95774,Perth,1
107620,AliceSprings,0
5295,Cobar,0
20912,Sydney,0
24565,SydneyAirport,0
75543,Townsville,0
16322,NorfolkIsland,1
98041,Walpole,0
12452,Moree,0
72773,GoldCoast,0
37552,Tuggeranong,0
20696,Sydney,1
20639,Sydney,0
78142,Adelaide,0
18048,NorfolkIsland,0
31939,Wollongong,0
59651,Watsonia,0
54922,Nhil,1
97184,Perth,0
69486,Cairns,0
39719,Ballarat,0
61590,Watsonia,1
70714,GoldCoast,0
99506,Walpole,0
52090,Mildura,0
17099,NorfolkIsland,0
45559,Sale,0
14703,NorahHead,0
78510,Adelaide,1
11509,Moree,0
4388,BadgerysCreek,1
51845,Melbourne,1
60174,Watsonia,0
19407,Richmond,1
22276,Sydney,1
72779,GoldCoast,0
1241,Albury,1
29844,Williamtown,0
37427,Tuggeranong,0
29317,Williamtown,0
6971,Cobar,0
73488,Townsville,0
97553,Perth,1
20451,Sydney,1
10355,Moree,0
65323,Brisbane,0
19911,Richmond,0
29559,Williamtown,0
14287,NorahHead,0
91610,PearceRAAF,0
71310,GoldCoast,1
48639,MelbourneAirport,0
92336,PerthAirport,0
42352,Bendigo,0
69632,Cairns,0
56852,Portland,0
29327,Williamtown,0
90750,PearceRAAF,0
41581,Bendigo,0
2958,BadgerysCreek,1
17164,NorfolkIsland,0
100823,Hobart,1
70469,GoldCoast,0
22183,Sydney,1
34616,Canberra,0
74695,Townsville,0
46895,MelbourneAirport,0
105791,AliceSprings,0
13032,NorahHead,1
17850,NorfolkIsland,0
109341,Darwin,0
81335,MountGambier,0
87965,Witchcliffe,0
97644,Perth,0
108362,Darwin,1
66732,Brisbane,1
112354,Uluru,0
1571,Albury,0
39669,Ballarat,1
61037,Watsonia,1
65800,Brisbane,0
25527,SydneyAirport,1
64253,Brisbane,0
27535,WaggaWagga,0
16617,NorfolkIsland,0
4855,Cobar,0
5711,Cobar,0
98561,Walpole,0
25092,SydneyAirport,0
94536,PerthAirport,0
10505,Moree,1
107272,AliceSprings,0
32009,Wollongong,1
87310,Witchcliffe,1
74780,Townsville,0
101931,Hobart,0
756,Albury,0
8960,CoffsHarbour,1
8413,CoffsHarbour,0
87092,Witchcliffe,0
76490,Adelaide,0
88854,Witchcliffe,0
109031,Darwin,0
65584,Brisbane,0
58366,Portland,0
80430,MountGambier,1
40669,Ballarat,0
9059,CoffsHarbour,0
99746,Walpole,1
52892,Mildura,0
78001,Adelaide,0
46353,Sale,0
29713,Williamtown,0
29577,Williamtown,0
52502,Mildura,0
106631,AliceSprings,0
89889,PearceRAAF,0
25442,SydneyAirport,0
8599,CoffsHarbour,1
12848,NorahHead,1
32569,Wollongong,0
108465,Darwin,0
50032,Melbourne,0
41208,Ballarat,1
105470,AliceSprings,0
1234,Albury,1
34412,Canberra,0
51939,Mildura,0
25190,SydneyAirport,0
74132,Townsville,0
85169,Woomera,1
80371,MountGambier,0
56827,Portland,0
69134,Cairns,0
77840,Adelaide,0
11075,Moree,0
4093,BadgerysCreek,1
20019,Richmond,0
73153,Townsville,0
89646,PearceRAAF,0
111797,Uluru,0
89918,PearceRAAF,0
85527,Woomera,0
56860,Portland,1
17482,NorfolkIsland,0
75086,Townsville,0
30672,Wollongong,0
61736,Watsonia,0
69374,Cairns,0
66070,Brisbane,1
72217,GoldCoast,0
94831,Perth,0
77950,Adelaide,0
50886,Melbourne,0
36335,Tuggeranong,0
68109,Cairns,0
29879,Williamtown,0
77480,Adelaide,0
58899,Portland,0
105780,AliceSprings,0
106186,AliceSprings,0
66234,Brisbane,0
2625,BadgerysCreek,0
40075,Ballarat,0
103543,Launceston,1
65420,Brisbane,0
105352,AliceSprings,0
13955,NorahHead,0
88787,Witchcliffe,0
72371,GoldCoast,1
27984,WaggaWagga,0
112836,Uluru,0
63168,Dartmoor,1
39355,Ballarat,0
46302,Sale,0
2366,Albury,0
79827,MountGambier,1
41700,Bendigo,1
100564,Hobart,0
23073,SydneyAirport,0
89120,Witchcliffe,1
91363,PearceRAAF,0
75257,Townsville,0
75591,Townsville,0
76373,Adelaide,0
73391,Townsville,0
4011,BadgerysCreek,0
5080,Cobar,0
83476,Nuriootpa,1
106893,AliceSprings,1
80993,MountGambier,1
28206,WaggaWagga,1
66041,Brisbane,1
68093,Cairns,1
53480,Mildura,0
52194,Mildura,0
24373,SydneyAirport,0
106200,AliceSprings,0
50609,Melbourne,1
52024,Mildura,0
30905,Wollongong,1
23539,SydneyAirport,0
78801,MountGambier,1
84648,Woomera,0
35282,Canberra,0
108319,Darwin,0
103793,Launceston,0
49555,MelbourneAirport,0
66809,Brisbane,0
94346,PerthAirport,0
14837,NorahHead,1
78244,Adelaide,1
37134,Tuggeranong,1
99609,Walpole,0
4868,Cobar,0
13976,NorahHead,1
55051,Nhil,0
80721,MountGambier,0
44651,Sale,1
31240,Wollongong,0
5612,Cobar,0
53529,Mildura,0
80649,MountGambier,1
10469,Moree,0
94630,PerthAirport,0
111472,Katherine,0
24215,SydneyAirport,1
79581,MountGambier,0
76352,Adelaide,0
54743,Mildura,0
62216,Dartmoor,0
6901,Cobar,0
62001,Dartmoor,1
56863,Portland,1
106675,AliceSprings,0
55611,Nhil,0
96438,Perth,0
79884,MountGambier,0
72057,GoldCoast,0
69974,Cairns,0
94923,Perth,0
102371,Hobart,0
17815,NorfolkIsland,0
74890,Townsville,0
51588,Melbourne,0
96657,Perth,0
36408,Tuggeranong,0
35338,Canberra,1
87308,Witchcliffe,1
28711,Williamtown,0
13720,NorahHead,1
41230,Ballarat,0
27609,WaggaWagga,0
78518,Adelaide,1
82621,Nuriootpa,0
61557,Watsonia,0
48613,MelbourneAirport,1
70132,GoldCoast,1
80483,MountGambier,0
106806,AliceSprings,0
9870,CoffsHarbour,0
100101,Walpole,1
54266,Mildura,0
107405,AliceSprings,0
14696,NorahHead,0
34956,Canberra,0
53051,Mildura,0
89221,Witchcliffe,0
43255,Bendigo,0
63377,Dartmoor,1
102591,Hobart,0
73857,Townsville,0
104148,Launceston,0
18131,NorfolkIsland,1
