index,Location,RainTomorrow
28224,WaggaWagga,0
54852,Nhil,0
111118,Katherine,0
98599,Walpole,1
66354,Brisbane,0
107138,AliceSprings,0
50974,Melbourne,0
90968,PearceRAAF,0
18785,Richmond,0
73038,Townsville,0
1189,Albury,0
26197,WaggaWagga,1
46643,Sale,0
46286,Sale,0
109130,Darwin,0
10531,Moree,0
44320,Sale,0
54893,Nhil,0
19778,Richmond,1
88128,Witchcliffe,0
9784,CoffsHarbour,1
79838,MountGambier,0
76753,Adelaide,0
87553,Witchcliffe,1
3942,BadgerysCreek,0
62179,Dartmoor,1
46812,MelbourneAirport,0
20043,Richmond,0
77590,Adelaide,0
39823,Ballarat,0
102661,Hobart,1
37727,Tuggeranong,1
80951,MountGambier,0
1757,Albury,0
108726,Darwin,0
30987,Wollongong,0
106724,AliceSprings,1
72725,GoldCoast,0
89241,Witchcliffe,0
77985,Adelaide,0
100614,Hobart,0
25511,SydneyAirport,1
32427,Wollongong,0
87609,Witchcliffe,0
94255,PerthAirport,0
3881,BadgerysCreek,1
3361,BadgerysCreek,0
9566,CoffsHarbour,0
393,Albury,0
20226,Richmond,0
52519,Mildura,0
95428,Perth,0
32346,Wollongong,0
23659,SydneyAirport,1
64926,Brisbane,0
28625,Williamtown,0
36026,Canberra,1
46044,Sale,0
21247,Sydney,0
2137,Albury,1
32242,Wollongong,0
102828,Hobart,0
183,Albury,0
23496,SydneyAirport,0
50,Albury,0
16985,NorfolkIsland,0
73761,Townsville,0
97069,Perth,0
40484,Ballarat,0
30431,Williamtown,0
91967,PerthAirport,0
109969,Darwin,1
23656,SydneyAirport,0
71774,GoldCoast,0
101538,Hobart,0
72472,GoldCoast,0
20902,Sydney,1
31062,Wollongong,0
31263,Wollongong,0
37873,Tuggeranong,0
854,Albury,0
104807,Launceston,1
52012,Mildura,0
44821,Sale,0
69543,Cairns,0
96004,Perth,0
71437,GoldCoast,0
78988,MountGambier,0
86234,Woomera,0
79516,MountGambier,0
105444,AliceSprings,0
62405,Dartmoor,0
20212,Richmond,0
67984,Cairns,0
1284,Albury,0
5937,Cobar,0
571,Albury,0
99092,Walpole,1
62686,Dartmoor,0
69588,Cairns,0
90141,PearceRAAF,0
66901,Brisbane,0
64873,Brisbane,0
70766,GoldCoast,0
83155,Nuriootpa,0
54636,Mildura,0
95790,Perth,0
5073,Cobar,0
100973,Hobart,0
4344,BadgerysCreek,0
35825,Canberra,0
112224,Uluru,1
41354,Bendigo,0
69243,Cairns,0
34388,Canberra,0
110894,Katherine,0
365,Albury,0
8017,CoffsHarbour,0
11132,Moree,0
71171,GoldCoast,1
95669,Perth,0
82339,Nuriootpa,1
23529,SydneyAirport,0
110875,Katherine,0
30445,Williamtown,0
48956,MelbourneAirport,0
112058,Uluru,0
13420,NorahHead,0
6131,Cobar,0
28140,WaggaWagga,1
17971,NorfolkIsland,1
40284,Ballarat,1
108932,Darwin,0
111384,Katherine,0
41543,Bendigo,0
106822,AliceSprings,0
61453,Watsonia,0
110513,Darwin,0
82887,Nuriootpa,0
85285,Woomera,0
54795,Nhil,0
39203,Ballarat,0
8160,CoffsHarbour,0
83606,Nuriootpa,0
3616,BadgerysCreek,0
82345,Nuriootpa,0
98515,Walpole,0
55559,Nhil,0
103862,Launceston,0
17908,NorfolkIsland,0
110721,Darwin,1
82523,Nuriootpa,1
28522,Williamtown,1
38960,Ballarat,0
94331,PerthAirport,0
104196,Launceston,0
72142,GoldCoast,0
39584,Ballarat,0
81421,Nuriootpa,0
40684,Ballarat,0
61024,Watsonia,0
107241,AliceSprings,0
19934,Richmond,0
6835,Cobar,0
42917,Bendigo,0
38047,Tuggeranong,0
79539,MountGambier,0
90866,PearceRAAF,1
97876,Walpole,0
84306,Woomera,1
72140,GoldCoast,1
49268,MelbourneAirport,0
88857,Witchcliffe,0
48748,MelbourneAirport,1
97397,Perth,0
106051,AliceSprings,0
34471,Canberra,0
80657,MountGambier,0
1827,Albury,0
54581,Mildura,0
1854,Albury,0
42248,Bendigo,0
108730,Darwin,0
54586,Mildura,0
60078,Watsonia,0
78103,Adelaide,0
68854,Cairns,1
96607,Perth,0
13489,NorahHead,1
30129,Williamtown,0
107358,AliceSprings,0
1976,Albury,0
39790,Ballarat,0
74644,Townsville,0
92661,PerthAirport,0
43786,Bendigo,0
79383,MountGambier,1
67538,Cairns,0
3229,BadgerysCreek,0
78148,Adelaide,0
92746,PerthAirport,0
111898,Uluru,0
63437,Dartmoor,0
14468,NorahHead,0
94033,PerthAirport,0
91265,PearceRAAF,0
102088,Hobart,0
108077,Darwin,0
8772,CoffsHarbour,0
64029,Dartmoor,0
104075,Launceston,0
91487,PearceRAAF,1
3512,BadgerysCreek,1
66816,Brisbane,0
79241,MountGambier,0
25943,WaggaWagga,0
94764,PerthAirport,0
55683,Nhil,0
219,Albury,0
90798,PearceRAAF,0
69912,Cairns,1
32521,Wollongong,1
35978,Canberra,0
98125,Walpole,0
109714,Darwin,0
33897,Canberra,0
49253,MelbourneAirport,0
77293,Adelaide,1
10538,Moree,0
99549,Walpole,1
69868,Cairns,0
44215,Sale,0
92134,PerthAirport,0
18718,Richmond,1
31984,Wollongong,0
80498,MountGambier,0
52944,Mildura,0
5449,Cobar,0
51065,Melbourne,0
49451,MelbourneAirport,0
14739,NorahHead,0
13840,NorahHead,0
2353,Albury,0
74086,Townsville,1
23334,SydneyAirport,1
94393,PerthAirport,1
100831,Hobart,0
27460,WaggaWagga,0
12038,Moree,0
4884,Cobar,0
69009,Cairns,0
292,Albury,0
45412,Sale,0
55680,Nhil,0
28520,Williamtown,0
62108,Dartmoor,0
68856,Cairns,1
82880,Nuriootpa,0
24680,SydneyAirport,0
90923,PearceRAAF,0
75533,Townsville,0
49443,MelbourneAirport,0
68769,Cairns,1
107338,AliceSprings,0
47585,MelbourneAirport,0
28201,WaggaWagga,0
52200,Mildura,0
18337,NorfolkIsland,0
96843,Perth,0
1487,Albury,0
34261,Canberra,0
83459,Nuriootpa,0
38051,Tuggeranong,1
34015,Canberra,0
41254,Ballarat,1
10557,Moree,0
25381,SydneyAirport,0
26072,WaggaWagga,0
96826,Perth,1
14379,NorahHead,0
31452,Wollongong,0
98651,Walpole,0
10110,Moree,0
56415,Portland,0
85833,Woomera,0
64562,Brisbane,0
58934,Portland,1
13623,NorahHead,0
67308,Cairns,0
67755,Cairns,1
66177,Brisbane,1
110516,Darwin,0
49922,Melbourne,1
64993,Brisbane,1
20675,Sydney,0
52463,Mildura,1
24016,SydneyAirport,0
58149,Portland,0
77150,Adelaide,0
89402,PearceRAAF,0
43982,Bendigo,0
109587,Darwin,1
15779,NorfolkIsland,0
50899,Melbourne,0
50841,Melbourne,0
79266,MountGambier,0
87410,Witchcliffe,0
49488,MelbourneAirport,0
6469,Cobar,0
36103,Canberra,0
106011,AliceSprings,0
29478,Williamtown,1
95949,Perth,0
3600,BadgerysCreek,0
28462,Williamtown,1
73523,Townsville,0
48456,MelbourneAirport,0
70621,GoldCoast,0
38968,Ballarat,0
13171,NorahHead,1
10581,Moree,0
55202,Nhil,0
65314,Brisbane,0
89696,PearceRAAF,0
94112,PerthAirport,1
66167,Brisbane,0
96566,Perth,0
111773,Uluru,0
108108,Darwin,0
82715,Nuriootpa,0
29785,Williamtown,0
68159,Cairns,0
91588,PearceRAAF,1
75724,Townsville,0
57619,Portland,0
38054,Tuggeranong,0
66379,Brisbane,1
15711,NorfolkIsland,1
79353,MountGambier,1
107306,AliceSprings,0
68270,Cairns,1
37103,Tuggeranong,0
46755,MelbourneAirport,0
45796,Sale,0
84594,Woomera,0
70405,GoldCoast,0
72105,GoldCoast,0
102173,Hobart,0
88991,Witchcliffe,0
32827,Wollongong,1
24336,SydneyAirport,0
51331,Melbourne,1
5535,Cobar,0
62072,Dartmoor,1
29075,Williamtown,1
40298,Ballarat,0
13295,NorahHead,1
13956,NorahHead,0
42386,Bendigo,0
8944,CoffsHarbour,1
110844,Katherine,0
106860,AliceSprings,0
68393,Cairns,0
90296,PearceRAAF,0
50026,Melbourne,1
61676,Watsonia,0
107870,Darwin,1
34427,Canberra,0
17003,NorfolkIsland,1
72271,GoldCoast,0
73740,Townsville,0
77309,Adelaide,1
84143,Nuriootpa,1
48921,MelbourneAirport,0
29331,Williamtown,1
73042,Townsville,0
45458,Sale,0
58777,Portland,1
35111,Canberra,0
6624,Cobar,0
20368,Richmond,1
825,Albury,0
25662,WaggaWagga,0
101085,Hobart,1
3236,BadgerysCreek,0
10709,Moree,0
65766,Brisbane,1
90341,PearceRAAF,0
28449,Williamtown,0
44549,Sale,0
64680,Brisbane,1
63961,Dartmoor,0
78237,Adelaide,1
112595,Uluru,0
7022,Cobar,0
48301,MelbourneAirport,0
25212,SydneyAirport,0
79543,MountGambier,0
19290,Richmond,1
28142,WaggaWagga,1
45466,Sale,0
103010,Hobart,1
48996,MelbourneAirport,0
112876,Uluru,0
50519,Melbourne,0
109128,Darwin,0
47046,MelbourneAirport,1
56968,Portland,0
10517,Moree,0
66847,Brisbane,0
82389,Nuriootpa,0
75765,Townsville,0
109507,Darwin,0
94435,PerthAirport,0
70499,GoldCoast,1
97660,Perth,0
92905,PerthAirport,0
74234,Townsville,0
18030,NorfolkIsland,1
75585,Townsville,0
5901,Cobar,0
101058,Hobart,1
41646,Bendigo,0
78620,MountGambier,0
26348,WaggaWagga,0
59257,Watsonia,0
32015,Wollongong,1
78326,Adelaide,0
11823,Moree,0
33381,Wollongong,0
97662,Perth,0
60300,Watsonia,0
69863,Cairns,0
35075,Canberra,0
79252,MountGambier,1
98589,Walpole,0
5829,Cobar,1
24838,SydneyAirport,1
94039,PerthAirport,0
53133,Mildura,0
100039,Walpole,1
56475,Portland,0
29112,Williamtown,0
7079,Cobar,0
55707,Nhil,0
43767,Bendigo,0
49134,MelbourneAirport,0
87908,Witchcliffe,0
56901,Portland,1
43873,Bendigo,0
25543,SydneyAirport,1
59678,Watsonia,1
51321,Melbourne,0
81238,MountGambier,1
53929,Mildura,1
43600,Bendigo,0
59471,Watsonia,0
56160,Nhil,0
70325,GoldCoast,0
69038,Cairns,0
59899,Watsonia,1
27768,WaggaWagga,0
5150,Cobar,0
269,Albury,0
31044,Wollongong,0
72713,GoldCoast,0
67291,Cairns,0
57503,Portland,0
44630,Sale,0
18611,Richmond,0
86866,Woomera,0
3306,BadgerysCreek,0
81936,Nuriootpa,0
50722,Melbourne,0
12734,Moree,0
57734,Portland,1
46425,Sale,1
9283,CoffsHarbour,1
21315,Sydney,0
11327,Moree,0
89094,Witchcliffe,1
23892,SydneyAirport,0
90237,PearceRAAF,0
99672,Walpole,1
30731,Wollongong,1
5649,Cobar,0
32951,Wollongong,1
16573,NorfolkIsland,0
3192,BadgerysCreek,0
109199,Darwin,0
32878,Wollongong,1
56008,Nhil,0
51502,Melbourne,0
52415,Mildura,1
110476,Darwin,0
51565,Melbourne,0
104666,Launceston,0
45377,Sale,1
19541,Richmond,0
56406,Portland,0
84784,Woomera,0
30467,Williamtown,0
81573,Nuriootpa,0
103944,Launceston,1
7441,Cobar,0
15690,NorfolkIsland,0
7000,Cobar,0
38769,Ballarat,1
92350,PerthAirport,1
17266,NorfolkIsland,0
20620,Sydney,0
109617,Darwin,0
741,Albury,0
51073,Melbourne,0
11981,Moree,0
96805,Perth,0
31826,Wollongong,0
5160,Cobar,0
31821,Wollongong,1
110551,Darwin,1
84899,Woomera,0
108483,Darwin,0
52511,Mildura,0
105839,AliceSprings,0
101054,Hobart,0
39653,Ballarat,0
12516,Moree,0
42765,Bendigo,0
14958,NorahHead,0
99881,Walpole,0
8622,CoffsHarbour,0
56381,Portland,0
63856,Dartmoor,0
45540,Sale,0
36926,Tuggeranong,0
98904,Walpole,1
49753,Melbourne,1
78345,Adelaide,0
95196,Perth,1
9855,CoffsHarbour,0
5573,Cobar,0
38504,Ballarat,0
40473,Ballarat,1
4223,BadgerysCreek,0
69989,Cairns,1
21927,Sydney,1
35178,Canberra,0
23756,SydneyAirport,0
108627,Darwin,1
74936,Townsville,0
35855,Canberra,0
41487,Bendigo,0
25583,SydneyAirport,1
23657,SydneyAirport,0
81891,Nuriootpa,1
74143,Townsville,0
18016,NorfolkIsland,0
77706,Adelaide,0
61103,Watsonia,0
109498,Darwin,0
11683,Moree,0
52251,Mildura,0
67205,Cairns,1
93017,PerthAirport,0
61561,Watsonia,0
75125,Townsville,0
46659,Sale,1
61526,Watsonia,0
111323,Katherine,1
76386,Adelaide,0
49547,MelbourneAirport,0
98340,Walpole,1
81842,Nuriootpa,0
108388,Darwin,0
78645,MountGambier,0
61586,Watsonia,0
65176,Brisbane,0
87633,Witchcliffe,0
105873,AliceSprings,1
32800,Wollongong,1
83785,Nuriootpa,0
109302,Darwin,1
26322,WaggaWagga,1
4109,BadgerysCreek,0
15845,NorfolkIsland,0
40905,Ballarat,0
32384,Wollongong,0
66611,Brisbane,0
47188,MelbourneAirport,1
97852,Walpole,1
108609,Darwin,1
94566,PerthAirport,0
31281,Wollongong,0
108917,Darwin,0
83875,Nuriootpa,1
6344,Cobar,0
45313,Sale,0
99941,Walpole,1
56380,Portland,1
91573,PearceRAAF,0
12120,Moree,0
72361,GoldCoast,0
29823,Williamtown,0
30626,Wollongong,0
26637,WaggaWagga,0
97038,Perth,1
56151,Nhil,0
31000,Wollongong,0
81880,Nuriootpa,1
53709,Mildura,0
13914,NorahHead,0
72602,GoldCoast,0
96821,Perth,1
58515,Portland,0
76090,Adelaide,0
49373,MelbourneAirport,0
84304,Woomera,0
88681,Witchcliffe,0
67241,Cairns,1
112523,Uluru,0
79676,MountGambier,1
44195,Sale,1
89698,PearceRAAF,0
42955,Bendigo,0
38703,Ballarat,0
91680,PearceRAAF,0
99444,Walpole,0
16390,NorfolkIsland,1
56272,Nhil,1
21769,Sydney,0
56471,Portland,0
70999,GoldCoast,0
47142,MelbourneAirport,0
60167,Watsonia,1
104783,Launceston,0
39663,Ballarat,0
11763,Moree,0
64644,Brisbane,0
21311,Sydney,0
72346,GoldCoast,0
39573,Ballarat,0
64345,Brisbane,0
38559,Ballarat,1
71674,GoldCoast,0
42360,Bendigo,0
82867,Nuriootpa,1
105284,AliceSprings,0
16375,NorfolkIsland,0
6198,Cobar,0
82324,Nuriootpa,1
90172,PearceRAAF,0
58799,Portland,1
110863,Katherine,0
95948,Perth,0
35830,Canberra,0
103261,Hobart,1
22057,Sydney,0
39218,Ballarat,0
87941,Witchcliffe,0
23473,SydneyAirport,0
91220,PearceRAAF,1
22731,SydneyAirport,1
7903,CoffsHarbour,0
37608,Tuggeranong,1
97944,Walpole,1
42582,Bendigo,0
71083,GoldCoast,0
48517,MelbourneAirport,0
38668,Ballarat,0
33108,Wollongong,0
21627,Sydney,0
92359,PerthAirport,0
69062,Cairns,0
84737,Woomera,0
30165,Williamtown,1
81927,Nuriootpa,0
105401,AliceSprings,0
47983,MelbourneAirport,1
75808,Adelaide,1
39004,Ballarat,1
85828,Woomera,0
69453,Cairns,1
84864,Woomera,0
94321,PerthAirport,0
31276,Wollongong,0
44075,Sale,0
104569,Launceston,0
104449,Launceston,0
27665,WaggaWagga,0
45717,Sale,1
56448,Portland,1
46419,Sale,0
112771,Uluru,0
80902,MountGambier,0
17407,NorfolkIsland,1
36042,Canberra,0
65317,Brisbane,1
103083,Hobart,1
81623,Nuriootpa,0
67493,Cairns,0
89873,PearceRAAF,0
65261,Brisbane,1
56037,Nhil,0
68381,Cairns,1
78780,MountGambier,1
80799,MountGambier,0
75072,Townsville,0
85646,Woomera,0
46372,Sale,0
55054,Nhil,0
96667,Perth,0
6961,Cobar,0
86342,Woomera,0
32641,Wollongong,0
2524,BadgerysCreek,0
1411,Albury,0
53860,Mildura,1
72916,Townsville,0
80804,MountGambier,1
39080,Ballarat,0
83583,Nuriootpa,1
31674,Wollongong,0
24227,SydneyAirport,0
11185,Moree,0
3664,BadgerysCreek,0
62130,Dartmoor,0
78364,Adelaide,0
32513,Wollongong,1
99249,Walpole,0
95648,Perth,0
80940,MountGambier,0
108721,Darwin,0
849,Albury,0
38635,Ballarat,0
27139,WaggaWagga,0
81912,Nuriootpa,0
64270,Brisbane,0
2982,BadgerysCreek,0
105008,AliceSprings,1
8333,CoffsHarbour,0
38828,Ballarat,1
27199,WaggaWagga,0
107034,AliceSprings,0
49619,MelbourneAirport,0
72107,GoldCoast,0
77263,Adelaide,0
9383,CoffsHarbour,1
78318,Adelaide,0
73375,Townsville,0
48341,MelbourneAirport,0
26952,WaggaWagga,0
87902,Witchcliffe,0
77657,Adelaide,0
45761,Sale,0
110165,Darwin,0
35010,Canberra,0
80827,MountGambier,0
102034,Hobart,0
17059,NorfolkIsland,0
96005,Perth,0
91655,PearceRAAF,0
71368,GoldCoast,0
90102,PearceRAAF,1
39244,Ballarat,1
20089,Richmond,0
31440,Wollongong,0
72333,GoldCoast,0
19429,Richmond,0
25664,WaggaWagga,0
55658,Nhil,0
57457,Portland,1
16569,NorfolkIsland,0
65823,Brisbane,0
98896,Walpole,0
321,Albury,0
106462,AliceSprings,0
70705,GoldCoast,1
9007,CoffsHarbour,1
74417,Townsville,0
92644,PerthAirport,0
45635,Sale,0
50440,Melbourne,0
8557,CoffsHarbour,1
52804,Mildura,0
68200,Cairns,0
86742,Woomera,1
107044,AliceSprings,0
28673,Williamtown,1
111929,Uluru,0
42371,Bendigo,0
69415,Cairns,1
66992,Brisbane,0
73574,Townsville,0
82773,Nuriootpa,0
100856,Hobart,0
78851,MountGambier,0
11797,Moree,0
44586,Sale,0
39777,Ballarat,0
73434,Townsville,0
42084,Bendigo,1
46892,MelbourneAirport,1
32272,Wollongong,1
11548,Moree,0
86470,Woomera,0
9520,CoffsHarbour,0
110194,Darwin,0
80307,MountGambier,0
104032,Launceston,0
9487,CoffsHarbour,0
107435,AliceSprings,0
106079,AliceSprings,0
77408,Adelaide,1
99754,Walpole,1
13909,NorahHead,0
59646,Watsonia,0
59590,Watsonia,1
99382,Walpole,0
6422,Cobar,0
66381,Brisbane,0
112706,Uluru,0
93201,PerthAirport,0
97107,Perth,1
24628,SydneyAirport,0
89750,PearceRAAF,0
81247,MountGambier,0
54155,Mildura,0
92503,PerthAirport,0
74967,Townsville,1
84445,Woomera,0
37026,Tuggeranong,0
54206,Mildura,0
10476,Moree,0
102629,Hobart,0
57685,Portland,0
95267,Perth,0
101237,Hobart,1
24741,SydneyAirport,1
109859,Darwin,0
2197,Albury,1
33099,Wollongong,0
45251,Sale,1
25984,WaggaWagga,0
85050,Woomera,0
30476,Williamtown,0
9746,CoffsHarbour,0
88979,Witchcliffe,0
85643,Woomera,0
35595,Canberra,0
112400,Uluru,0
58616,Portland,1
23680,SydneyAirport,0
109165,Darwin,0
93849,PerthAirport,0
70903,GoldCoast,0
30403,Williamtown,1
71834,GoldCoast,0
51538,Melbourne,0
87589,Witchcliffe,0
57299,Portland,0
32211,Wollongong,1
92307,PerthAirport,0
21957,Sydney,1
71835,GoldCoast,0
69699,Cairns,0
56696,Portland,0
57200,Portland,0
26964,WaggaWagga,1
94185,PerthAirport,0
82041,Nuriootpa,1
14560,NorahHead,0
15994,NorfolkIsland,0
37583,Tuggeranong,1
112011,Uluru,0
52891,Mildura,0
4194,BadgerysCreek,0
94373,PerthAirport,1
63820,Dartmoor,0
58718,Portland,1
89384,Witchcliffe,1
90216,PearceRAAF,0
8186,CoffsHarbour,0
80130,MountGambier,1
1711,Albury,0
84573,Woomera,0
69745,Cairns,0
51968,Mildura,0
76483,Adelaide,0
8910,CoffsHarbour,1
31817,Wollongong,0
57491,Portland,1
43474,Bendigo,0
34385,Canberra,0
71359,GoldCoast,0
11681,Moree,0
79436,MountGambier,0
33194,Wollongong,0
38055,Tuggeranong,0
30210,Williamtown,0
66989,Brisbane,1
49087,MelbourneAirport,0
111318,Katherine,0
57435,Portland,0
28843,Williamtown,0
24473,SydneyAirport,0
29536,Williamtown,0
71714,GoldCoast,0
72990,Townsville,1
66906,Brisbane,0
46511,Sale,0
58772,Portland,1
27103,WaggaWagga,0
92034,PerthAirport,0
93244,PerthAirport,0
61832,Watsonia,0
52159,Mildura,0
93809,PerthAirport,0
33429,Canberra,0
20023,Richmond,0
98798,Walpole,0
77957,Adelaide,1
84919,Woomera,0
83955,Nuriootpa,0
61698,Watsonia,0
95793,Perth,1
30651,Wollongong,0
51916,Mildura,0
54436,Mildura,1
109352,Darwin,1
86975,Woomera,0
52724,Mildura,0
5585,Cobar,0
16486,NorfolkIsland,0
42267,Bendigo,0
63827,Dartmoor,1
28712,Williamtown,1
47021,MelbourneAirport,1
216,Albury,0
19145,Richmond,0
104209,Launceston,0
103958,Launceston,0
16332,NorfolkIsland,1
68205,Cairns,0
106473,AliceSprings,0
69876,Cairns,0
2382,Albury,0
45879,Sale,0
13621,NorahHead,0
95043,Perth,0
20909,Sydney,0
43330,Bendigo,0
71165,GoldCoast,1
77707,Adelaide,0
754,Albury,0
108080,Darwin,0
105627,AliceSprings,0
84363,Woomera,0
43346,Bendigo,0
4887,Cobar,0
112540,Uluru,0
27364,WaggaWagga,0
92340,PerthAirport,0
48915,MelbourneAirport,0
105203,AliceSprings,0
103251,Hobart,0
68561,Cairns,1
24474,SydneyAirport,0
101789,Hobart,0
31517,Wollongong,1
32237,Wollongong,1
92858,PerthAirport,0
24068,SydneyAirport,0
24612,SydneyAirport,1
41366,Bendigo,0
98056,Walpole,1
82998,Nuriootpa,0
107060,AliceSprings,0
71890,GoldCoast,0
81165,MountGambier,0
72697,GoldCoast,0
93476,PerthAirport,0
86438,Woomera,0
37449,Tuggeranong,0
81357,MountGambier,1
10223,Moree,0
102214,Hobart,0
17068,NorfolkIsland,1
54131,Mildura,1
14142,NorahHead,0
88905,Witchcliffe,0
105085,AliceSprings,0
67747,Cairns,0
82522,Nuriootpa,1
62347,Dartmoor,1
78257,Adelaide,0
34490,Canberra,1
17565,NorfolkIsland,0
45518,Sale,1
15877,NorfolkIsland,0
48751,MelbourneAirport,1
63128,Dartmoor,0
16936,NorfolkIsland,0
93397,PerthAirport,0
1405,Albury,0
109869,Darwin,1
42409,Bendigo,1
109785,Darwin,0
101635,Hobart,0
49815,Melbourne,0
76502,Adelaide,0
63673,Dartmoor,0
12206,Moree,1
96443,Perth,0
75132,Townsville,0
36225,Tuggeranong,0
109655,Darwin,0
69726,Cairns,0
77252,Adelaide,1
43377,Bendigo,0
65208,Brisbane,0
109951,Darwin,1
71911,GoldCoast,0
3687,BadgerysCreek,0
45120,Sale,0
93386,PerthAirport,0
8501,CoffsHarbour,0
51826,Melbourne,0
83140,Nuriootpa,0
73204,Townsville,0
73852,Townsville,0
26672,WaggaWagga,1
101306,Hobart,0
70276,GoldCoast,1
48605,MelbourneAirport,0
96077,Perth,0
6155,Cobar,0
90428,PearceRAAF,0
314,Albury,0
64285,Brisbane,0
26716,WaggaWagga,0
8230,CoffsHarbour,1
19253,Richmond,0
95896,Perth,0
5321,Cobar,0
28524,Williamtown,1
69521,Cairns,0
89836,PearceRAAF,0
29581,Williamtown,1
49277,MelbourneAirport,1
12788,NorahHead,0
25531,SydneyAirport,0
54799,Nhil,0
6665,Cobar,0
48743,MelbourneAirport,0
90340,PearceRAAF,0
2092,Albury,0
55790,Nhil,0
30172,Williamtown,1
84508,Woomera,0
3277,BadgerysCreek,1
64400,Brisbane,1
86513,Woomera,0
33572,Canberra,0
90476,PearceRAAF,0
87049,Woomera,0
5208,Cobar,0
46348,Sale,0
41841,Bendigo,1
33529,Canberra,0
845,Albury,0
61514,Watsonia,0
98028,Walpole,1
57714,Portland,0
85315,Woomera,0
2423,Albury,0
36647,Tuggeranong,0
54103,Mildura,1
11657,Moree,0
14129,NorahHead,0
32269,Wollongong,0
83598,Nuriootpa,0
5475,Cobar,0
102588,Hobart,1
55312,Nhil,0
37576,Tuggeranong,0
91593,PearceRAAF,0
5616,Cobar,0
40672,Ballarat,0
86601,Woomera,0
9242,CoffsHarbour,1
65780,Brisbane,0
42598,Bendigo,0
20950,Sydney,0
91006,PearceRAAF,0
1213,Albury,0
70233,GoldCoast,0
75226,Townsville,0
66200,Brisbane,0
110499,Darwin,0
15088,NorahHead,0
4204,BadgerysCreek,1
106704,AliceSprings,0
6056,Cobar,0
104260,Launceston,0
74824,Townsville,0
41941,Bendigo,0
53711,Mildura,0
108275,Darwin,0
17224,NorfolkIsland,0
29625,Williamtown,0
93662,PerthAirport,1
8046,CoffsHarbour,1
8878,CoffsHarbour,1
24544,SydneyAirport,0
8381,CoffsHarbour,1
27108,WaggaWagga,0
98770,Walpole,0
82524,Nuriootpa,0
61372,Watsonia,0
90585,PearceRAAF,0
33690,Canberra,1
77700,Adelaide,0
101272,Hobart,0
10548,Moree,0
21004,Sydney,1
564,Albury,1
18478,Richmond,0
34883,Canberra,0
95078,Perth,0
12813,NorahHead,0
54274,Mildura,1
64988,Brisbane,0
57757,Portland,0
101234,Hobart,0
74382,Townsville,0
27816,WaggaWagga,1
61664,Watsonia,0
62094,Dartmoor,0
9447,CoffsHarbour,0
92975,PerthAirport,0
110690,Darwin,1
81043,MountGambier,1
87705,Witchcliffe,0
86818,Woomera,1
79570,MountGambier,0
68977,Cairns,1
101494,Hobart,0
82224,Nuriootpa,0
84087,Nuriootpa,0
16834,NorfolkIsland,0
26788,WaggaWagga,0
102868,Hobart,0
52509,Mildura,0
30330,Williamtown,1
3843,BadgerysCreek,0
109572,Darwin,0
28065,WaggaWagga,1
9645,CoffsHarbour,0
7362,Cobar,0
45102,Sale,0
66213,Brisbane,0
50105,Melbourne,0
46221,Sale,1
21329,Sydney,0
24462,SydneyAirport,1
53108,Mildura,0
73617,Townsville,0
15827,NorfolkIsland,0
30104,Williamtown,1
42622,Bendigo,0
109232,Darwin,0
16086,NorfolkIsland,0
57958,Portland,0
111543,Uluru,0
23764,SydneyAirport,0
95431,Perth,0
26592,WaggaWagga,0
42870,Bendigo,0
109019,Darwin,0
7273,Cobar,1
76616,Adelaide,0
101830,Hobart,0
8132,CoffsHarbour,0
51204,Melbourne,0
7097,Cobar,0
52082,Mildura,0
90679,PearceRAAF,0
105443,AliceSprings,0
103686,Launceston,0
49183,MelbourneAirport,0
56649,Portland,0
27900,WaggaWagga,1
86697,Woomera,0
58679,Portland,0
56987,Portland,0
16367,NorfolkIsland,1
51458,Melbourne,0
37389,Tuggeranong,0
43009,Bendigo,1
21185,Sydney,0
8317,CoffsHarbour,1
69083,Cairns,0
1597,Albury,0
77017,Adelaide,0
14040,NorahHead,1
13777,NorahHead,0
99880,Walpole,0
24179,SydneyAirport,1
10810,Moree,1
3263,BadgerysCreek,0
44698,Sale,0
103415,Launceston,0
79223,MountGambier,1
69719,Cairns,1
91488,PearceRAAF,0
81339,MountGambier,0
34159,Canberra,0
33491,Canberra,0
80714,MountGambier,1
97731,Perth,0
33370,Wollongong,0
89878,PearceRAAF,0
4499,BadgerysCreek,1
22471,Sydney,0
59875,Watsonia,0
6289,Cobar,0
102477,Hobart,1
75447,Townsville,0
65467,Brisbane,0
28869,Williamtown,0
29676,Williamtown,0
28634,Williamtown,0
63565,Dartmoor,0
45132,Sale,1
108944,Darwin,0
50984,Melbourne,0
26928,WaggaWagga,0
40268,Ballarat,1
30625,Wollongong,0
21997,Sydney,0
15527,NorfolkIsland,0
59295,Watsonia,0
3582,BadgerysCreek,0
30958,Wollongong,0
22796,SydneyAirport,1
75516,Townsville,0
8879,CoffsHarbour,0
71764,GoldCoast,1
52650,Mildura,0
26554,WaggaWagga,0
107876,Darwin,1
49128,MelbourneAirport,0
26390,WaggaWagga,0
101029,Hobart,0
101908,Hobart,1
64574,Brisbane,0
58827,Portland,1
75962,Adelaide,0
88370,Witchcliffe,0
38802,Ballarat,0
92760,PerthAirport,1
31340,Wollongong,0
1569,Albury,0
29890,Williamtown,1
